,y_actual,y_predict
0,410.0,391.367457952028
1,426.0,396.23239753761754
2,418.0,411.21230451806787
3,416.0,415.0576574586795
4,394.0,411.774704031929
5,392.0,402.5661051014142
6,380.0,391.81635892657636
7,474.0000000000001,391.75126898616355
8,442.0,454.15904904988054
9,412.0,436.63825134454316
10,414.0,437.61969363343803
11,414.0,420.21026062634223
12,400.0,406.48544158281567
13,424.0,400.1388530951804
14,424.0,416.36592009207834
15,432.0,413.2341734472201
16,408.0,424.8452126407101
17,430.0,416.83055230372094
18,430.0,420.0902826864045
19,440.0,418.23572558781336
20,442.0,427.90107553594135
21,440.0,432.96598873841526
22,474.0000000000001,430.60343728553755
23,458.0,454.01547425430135
24,510.0,452.7223665651528
25,540.0,483.6962222993427
26,560.0,510.9029451648888
27,565.0,531.2450234269656
28,560.0,540.6890301965326
29,555.0,540.0211535167285
30,560.0,538.331992464379
31,560.0,537.2402446100369
32,560.0,539.8166785854677
33,650.0,539.2101693058136
34,705.0,572.07674207016
35,860.0,647.3968461447081
36,885.0,695.8552865879541
37,855.0,774.4520983208618
38,850.0,787.1368333847411
39,815.0,799.4402183406838
40,880.0,771.9039494212362
41,870.0,779.0732816089015
42,860.0,804.3411995922496
43,890.0,801.3752539561721
44,895.0,788.9073919074418
45,840.0,823.1092819178928
46,840.0,792.8398273694336
47,835.0,793.3454698258972
48,780.0,787.346354772258
49,730.0,745.4298660907793
50,680.0,701.9699094181192
51,680.0,659.7345594635773
52,650.0,624.0805049390207
53,650.0,616.4327250869379
54,655.0,616.1486282903048
55,610.0,619.2199576394318
56,610.0,596.6518626020695
57,610.0,588.1057512344928
58,620.0,583.4897701575318
59,675.0,588.6976507117763
60,665.0,623.3398907570084
61,665.0,625.2307231538101
62,665.0,631.6776333227564
63,665.0,621.558678604434
64,675.0,631.2657864205321
65,665.0,638.4355858726656
66,665.0,638.9908206646817
67,665.0,634.6991211286144
68,665.0,632.5816343137972
69,625.0,632.0896982817325
70,625.0,608.7038592741494
71,650.0,600.0356984274928
72,650.0,613.282303438836
73,650.0,615.41876119106
74,650.0,618.4134591674109
75,650.0,619.8449082900954
76,810.0,628.9660976141023
77,760.0,659.6618531123337
78,760.0,720.3802540669492
79,845.0,704.7101351651174
80,790.0,746.929411221955
81,790.0,739.0793058551648
82,985.0,723.56892909951
83,1230.0,816.2928278565716
84,1420.0,937.092966352471
85,1420.0,1047.7006961556554
86,1645.0,1168.8339630663784
87,1705.0,1298.7812707907135
88,1705.0,1420.344047200557
89,1705.0,1485.7685489725568
90,1705.0,1509.21301409541
91,1705.0,1516.7056932950327
92,1705.0,1515.1796698439955
93,1705.0,1514.6195755015106
94,1705.0,1514.6195755015106
95,1705.0,1514.6195755015106
96,1705.0,1514.6195755015106
97,1705.0,1514.6195755015106
98,1705.0,1514.6195755015106
99,1590.0,1514.6195755015106
100,1480.0,1466.85617537915
101,1380.0,1386.8733326298618
102,1285.0,1273.4236380294815
103,1400.0,1183.8103499878355
104,1420.0,1169.5257013850226
105,1420.0,1210.1093648975602
106,1380.0,1256.93057294635
107,1285.0,1252.3755543069997
108,1285.0,1201.7907490240418
109,1200.0,1169.756592334216
110,1120.0,1115.3154845466095
111,1295.0,1049.5331827958676
112,1370.0,1062.9485325821408
113,1380.0,1139.4066436933774
114,1285.0,1208.57125487228
115,1200.0,1189.8634185120634
116,1120.0,1137.180284257482
117,1140.0,1057.178750929468
118,1120.0,1030.664171345105
119,1120.0,1016.1708735817823
120,1120.0,1014.5968153434195
121,1120.0,1017.7479846146704
122,1110.0,1018.7646274934989
123,1130.0,993.3156601042264
124,1130.0,1021.1134102200486
125,1130.0,1024.2521814074114
126,1125.0,1027.8210851131853
127,1050.0,1025.859321970119
128,980.0,976.5366914685184
129,980.0,920.5772856690812
130,930.0,884.0185136812994
131,940.0,877.644964033852
132,885.0,858.8708384210876
133,850.0,829.1677707099511
134,850.0,792.2479590431147
