,y_actual,y_predict
0,995.0,1039.0640936069758
1,1015.0,1013.4729573082723
2,1015.0,1004.4811194952383
3,1060.0,1007.3060134895401
4,1060.0,1023.7386533135145
5,1030.0,1042.0968590047144
6,1025.0,1034.09934772378
7,1075.0,1028.2993187188824
8,1075.0,1041.8314145477361
9,1065.0,1062.6735243249486
10,1050.0,1065.3499580171656
11,1035.0,1051.8552302061926
12,1035.0,1038.9230596925602
13,1045.0,1025.7580844039933
14,1040.0,1026.7397773083871
15,1025.0,1029.7885556437518
16,1025.0,1021.3575348846266
17,1000.0,1017.388977189295
18,1020.0,1004.059859172367
19,1030.0,1004.6552787410278
20,1020.0,1009.3440409022745
21,1005.0,1014.0128104994423
22,1010.0,1000.7038469297032
23,1030.0,1000.4942217925752
24,1030.0,1006.923591622798
25,1065.0,1011.8554752346735
26,1035.0,1038.3350597664387
27,1040.0,1032.0257060268561
28,1015.0,1032.7450403710554
29,995.0,1021.7437137885455
30,1005.0,997.2749333265245
31,1005.0,997.8342799421845
32,1010.0,999.1603049665748
33,1005.0,994.3469265363133
34,960.0,996.9488467820456
35,920.0,975.9214111970216
36,915.0,948.2866760085495
37,925.0,931.1887707990998
38,925.0,921.1535019106142
39,890.0,914.1126388679384
40,880.0,899.8241610706602
41,895.0,884.6134891570251
42,895.0,886.3046820066885
43,895.0,887.6226263658405
44,855.0,885.029151022344
45,865.0,870.5489496618467
46,875.0,867.8015234807864
47,885.0,864.936543181383
48,870.0,865.169897684378
49,865.0,866.3462482833589
50,850.0,862.0965198614304
51,825.0,853.5514659416035
52,795.0,843.6760836047133
53,815.0,822.0562435239515
54,845.0,813.2281639668927
55,865.0,819.2244492620881
56,875.0,831.11921547355
57,870.0,847.7452044369727
58,840.0,854.7976691025285
59,815.0,851.4167943122279
60,795.0,833.4182254400446
61,750.0,817.6498931931449
62,720.0,789.4675546596138
63,680.0,766.550005608444
64,685.0,727.3821713115304
65,735.0,705.2062087870486
66,770.0,703.3112860435111
67,770.0,723.186457887289
68,745.0,741.2031306872686
69,690.0,745.0263780560299
70,700.0,726.8769071448535
71,685.0,713.716889526529
72,620.0,700.219291662919
73,605.0,671.4001589358754
74,565.0,645.5454836793006
75,530.0,615.2958978316888
76,494.0,580.0069447323233
77,460.0,545.9893676174803
78,442.0,507.76644503335365
79,412.0,477.84623735345656
80,390.0,450.1790108757913
81,400.0,420.64273597166255
82,428.0,392.10889524539016
83,402.0,389.744808268695
84,406.0,392.42068211515675
85,422.0,376.5015827318555
86,460.0,377.4580960675223
87,478.0,400.3616961907179
88,505.0,415.82331390529623
89,510.0,442.8645923578157
90,476.0,460.0894948670225
91,480.0,474.4282913309771
92,486.0,472.96092886134
93,605.0,476.6077236402542
94,565.0,435.8874303189058
95,535.0,511.34309046462226
96,550.0,527.547913536988
97,540.0,500.148657567329
98,505.0,515.0812952396225
99,550.0,512.8106148173694
100,570.0,503.4738445678063
101,540.0,479.87862583786114
102,545.0,538.5437698194073
103,570.0,546.7566395976138
104,555.0,499.0125619016893
105,570.0,529.6343170190796
106,535.0,531.5458867424236
107,555.0,522.2314563620339
108,545.0,523.3598355994325
109,545.0,536.7685596356791
110,555.0,533.1000725200314
111,545.0,532.7497035090597
112,525.0,535.0151497107577
113,505.0,534.1177776712599
114,505.0,508.58843350465077
115,500.0,499.8703805013224
116,520.0,491.9861873973541
117,500.0,487.48486564204256
118,505.0,484.191839419409
119,500.0,486.7444662581611
120,515.0,487.6395179730829
121,505.0,479.6282466278028
122,530.0,493.5008736961338
123,600.0,493.5110183710241
124,580.0,1016.0684831711615
125,610.0,711.7903725960327
126,635.0,654.0360909131471
127,605.0,556.8984545529656
128,580.0,654.5669056306781
129,570.0,569.1889440267039
130,580.0,546.3679582506202
131,555.0,543.5672185653492
132,590.0,549.1991859215988
133,585.0,548.8528100273392
134,595.0,559.2979399697035
135,600.0,555.0598401511731
136,595.0,571.9554724147386
137,590.0,568.9372157907293
138,590.0,571.4339389955114
139,565.0,573.9906129120122
140,570.0,567.0444784691763
141,565.0,567.975522195544
142,585.0,564.6281032479668
143,570.0,558.624236427122
144,570.0,568.5183162632114
145,615.0,568.0654212826038
146,635.0,891.7522105396666
147,610.0,720.1193935056294
148,620.0,683.7046243181062
