,y_actual,y_predict
<<<<<<< HEAD
0,158.0,168.24292553721034
1,158.0,169.05216190420686
2,165.0,167.21154343792168
3,165.0,170.83538260224825
4,163.0,171.925781787376
5,162.0,172.76448269409656
6,162.0,173.55106621603642
7,162.0,172.32381709282362
8,162.0,169.90761922778358
9,165.0,171.31815046100022
10,165.0,172.0479874619901
11,161.0,173.99766344806622
12,159.0,174.1560925532371
13,158.0,174.96612097775306
14,160.0,172.79451047472332
15,159.0,169.97656343453332
16,159.0,167.92872511987835
17,157.00000000000003,169.60213144316572
18,155.0,169.26723192265842
19,158.0,169.23018123202576
20,157.00000000000003,171.37683312255334
21,159.0,167.2364140440328
22,160.0,166.51599372688545
23,163.0,169.20552184125313
24,160.0,169.45340064228873
25,160.0,170.6248713148531
26,156.0,171.67457634475866
27,159.0,168.55816442995672
28,157.00000000000003,169.33656335752877
29,160.0,166.58970788003018
30,155.0,168.11711160056313
31,156.0,169.1801583993521
32,157.00000000000003,168.0390675329787
33,158.0,167.4074984682369
34,157.00000000000003,166.61040698320548
35,156.0,164.33846919437704
36,152.0,167.15655704479272
37,151.0,166.23711907492154
38,153.0,165.68442133784006
39,152.0,164.55049419169825
40,152.0,164.81067628620283
41,152.0,161.8148507284196
42,146.0,162.33766149509998
43,151.0,162.99953996091992
44,151.0,161.8476771122818
45,147.99999999999997,162.4055320238789
46,147.0,162.54333243098728
47,149.0,160.33945878499804
48,147.99999999999997,157.6182131672954
49,146.0,157.74582243432005
50,146.0,158.1153964729016
51,140.0,157.60513541758516
52,139.0,156.28655326173913
53,136.0,153.95827378135954
54,138.0,151.41668441034938
55,139.0,150.91562882353693
56,139.0,149.8490969716623
57,138.0,149.4580845762206
58,136.0,148.63733697327456
59,130.0,146.3385044313408
60,133.0,145.26912117239613
61,131.99999999999997,145.80812511502998
62,129.0,143.8515318266172
63,122.0,142.40526999863368
64,114.0,140.51489271884802
65,113.0,136.74540297733125
66,104.0,132.29389890772202
67,105.0,129.6084366886209
68,95.0,123.29820243744808
69,100.0,119.95221705094926
70,95.0,116.34692963385635
71,101.0,115.50372279991396
72,111.0,110.91769216094343
73,122.0,111.76306395210568
74,134.0,113.82959482421998
75,147.0,120.9931390430279
76,150.0,130.69073928577194
77,158.0,138.89054115793274
78,155.0,145.57893887145374
79,167.0,148.30016688787816
80,167.0,153.8118839504845
81,151.0,160.0131662895356
82,136.0,159.84290912540743
83,136.0,159.98194162199053
84,135.0,156.66959227815158
85,134.0,149.35951741824297
86,129.0,147.679950647582
87,131.0,144.14978548589062
88,123.0,139.16649399771373
89,117.0,141.8899749777491
90,117.0,139.111525205863
91,121.0,136.1973519776973
92,120.0,133.96559790702298
93,124.0,131.6638435529063
94,119.0,129.90139236315306
95,118.00000000000003,130.04625088282378
96,118.00000000000003,126.26375379670964
97,118.00000000000003,127.37314476102631
98,110.0,124.9482518645504
99,99.0,121.67372766758535
100,90.0,119.48974346597376
101,81.0,117.36952869531805
102,82.0,116.32858910196123
103,83.0,107.99306377352084
104,86.00000000000003,102.21947489370172
105,88.0,99.83872600297721
106,85.0,97.85650525349024
107,86.00000000000003,98.60077530261256
108,87.0,96.71610083696703
109,86.00000000000003,97.74156890677702
110,82.0,95.77842794287
111,82.0,94.23599273074544
112,82.0,92.17329893728098
113,78.0,90.17745479845922
114,79.0,89.97982764671403
115,81.0,88.66117508575516
116,82.0,89.35568632137696
117,81.0,90.27559952575982
118,82.0,90.04060486037417
119,84.0,88.87008465683314
120,89.0,87.94121240184126
121,89.0,91.39014766459212
122,86.00000000000003,95.5671245979554
123,85.0,93.74732844379301
124,82.0,92.80997237270375
125,82.0,93.69913614405323
126,83.0,94.07089274113287
127,83.0,90.76213405804879
128,86.00000000000003,91.7359951801462
129,84.0,91.64814720059863
130,80.0,91.53050025704101
131,79.0,92.6040022150869
132,79.0,90.98743041914057
133,76.99999999999997,89.85320405126916
134,76.0,88.21786929275066
135,72.0,87.06443993035185
136,71.0,85.655897641573
137,71.0,84.58565191999602
138,70.0,84.60149307038529
139,64.0,82.8256649091922
140,59.0,81.17672436261716
=======
0,158.0,169.12223259276203
1,158.0,169.86243674661776
2,165.0,168.06705356533305
3,165.0,171.6247119235889
4,163.0,172.80155098600744
5,162.0,173.63388023001585
6,162.0,174.47226431372863
7,162.0,173.18244264647822
8,162.0,170.7920834578509
9,165.0,172.2386621088422
10,165.0,173.0112878171613
11,161.0,174.9410215550252
12,159.0,175.07767787904993
13,158.0,175.8010376096584
14,160.0,173.72660376362768
15,159.0,170.80322506695802
16,159.0,168.8243837628874
17,157.00000000000003,170.52954279206614
18,155.0,170.25601892867817
19,158.0,170.13203552496486
20,157.00000000000003,172.3099472855939
21,159.0,168.1912305831067
22,160.0,167.407674481019
23,163.0,170.01679995652205
