,y_actual,y_predict
0,1130.0,1084.581820423652
1,1160.0,1039.4748617959306
2,1165.0,1061.056379192356
3,1170.0,1044.4165997808277
4,1180.0,1066.3599016958578
5,1160.0,1054.2200496819903
6,1325.0,1027.4772355995508
7,1235.0,1058.5970310468606
8,1230.0,1170.7388605887509
9,1220.0,1109.323042313003
10,1160.0,1116.711175506005
11,1150.0,1147.2996012775195
12,1245.0,1107.2230847438884
13,1250.0,1200.1230479236478
14,1275.0,1196.8151327576747
15,1375.0,1132.3832037734742
16,1440.0,1113.2329484503803
17,1560.0,1173.76155463832
18,1590.0,1085.8465486503947
19,1620.0,1241.377255784591
20,1665.0,1298.9516517701559
21,1670.0,1328.2079341919411
22,1675.0,1349.3396041950925
23,1685.0,1358.8480007171452
24,1700.0,1360.40098523704
25,1730.0,1352.6163981121535
26,1755.0,1350.939441584229
27,1810.0,1334.0867723106362
28,1815.0,1314.8954779779876
29,1820.0,1292.3506125812364
30,1860.0,1293.4092480318718
31,1830.0,1301.448790003616
32,1820.0,1314.011514811769
33,1950.0,1281.5082772527867
34,1960.0,1321.1151963697957
35,1860.0,1309.8445163791198
36,1945.0,1267.345971549307
37,1985.0,1298.5981178024304
38,2060.0,1282.2551872266804
39,2069.9999999999995,1291.781880307159
40,2050.0,1280.0797777285406
41,2090.0,1273.3321095784001
42,2120.0,1282.1700312818543
43,2130.0,1277.0663174561216
44,2130.0,1271.2555356949379
45,2130.0,1287.2713511653633
46,2090.0,1277.7672295401394
47,2080.0,1257.3673363761081
48,2099.9999999999995,1249.0134184915883
49,2320.0,1255.5605084825306
50,2350.0,1258.7437676569818
51,2420.0,1250.7675796562373
52,2430.0,1227.8258328379188
53,2370.0,1233.8473242637842
54,2430.0,1218.131478303822
55,2570.0,1228.9333731082731
56,2800.0,1278.357507294233
57,2810.0,1255.7671569952254
58,2670.0,1236.3841762887823
59,2600.0,1175.5707764741214
60,2420.0,1104.4513271381586
61,2510.0,1098.6151097408447
62,2560.0,1144.085648343839
63,2620.0,1124.55291800149
64,2670.0,1164.7015092956512
65,2730.0,1105.8269034396667
66,2740.0,1074.7733261442318
67,2730.0,1067.9129717136893
68,2860.0,1077.2757652497596
69,2910.0,1114.7625065356547
70,2890.0,1142.7940310160448
71,3040.0,1131.6991775319293
72,3000.0,1100.8887563681055
73,3070.0,1081.7435454232693
74,2990.0,1034.936588573717
75,2960.0,1005.2143423976142
76,3040.0,991.8263060077311
77,2850.0,990.8087095666505
78,2890.0,976.9563338832445
79,2920.0,962.0789234382761
80,2930.0,949.6925381243032
81,2970.0,954.3063915224463
82,2870.0,954.9346303603778
83,2800.0,963.7623350604117
84,2610.0,959.9047109112485
85,2500.0,957.8396792492234
86,2500.0,943.9489577412648
87,2640.0,1012.4041203777688
88,2630.0,1058.154408229227
89,2500.0,1054.7546682793754
90,2490.0,999.8785016740883
91,2490.0,1007.0208282994454
92,2490.0,1026.8487402678095
93,2500.0,1081.3358057637572
94,2570.0,1097.0631939451569
