,y_actual,y_predict
0,535.0,552.2237321728423
1,540.0,541.8816511852115
2,535.0,537.2393817170534
3,535.0,534.6704306308412
4,540.0,528.6674406620693
5,535.0,529.2746982510333
6,535.0,528.9725216932652
7,540.0,528.3698991176458
8,540.0,531.1269528087422
9,535.0,536.0251094219207
10,535.0,536.3854766494087
11,540.0,531.2563992185487
12,535.0,534.6581852899088
13,540.0,533.8335475991041
14,540.0,532.6079306534051
15,540.0,532.9623067719411
16,540.0,533.7314862244737
17,535.0,532.9057960415557
18,530.0,529.6629666396375
19,525.0,530.4228558252478
20,515.0,524.5522167397102
21,515.0,517.3915259268897
22,520.0,512.2158909001955
23,510.0,510.20479099432595
24,500.0,506.6298750304035
25,500.0,498.96154399512136
26,505.0,493.96958402235435
27,494.0,497.21847537403994
28,494.0,494.8962122469742
29,498.0,491.2707108808614
30,500.0,490.93878624072073
31,505.0,493.22959098573006
32,515.0,498.7544358115008
33,500.0,503.41216375757136
34,496.0,503.46570423377193
35,490.0,497.43055253484874
36,492.0,494.6176509809959
37,496.0,491.95617166987074
38,490.0,492.70344107023914
39,490.0,489.09803319538344
40,476.0,485.5791421962557
41,470.0,480.9917895401386
42,476.0,473.2723342064638
43,452.0,472.86524746127805
44,454.0,462.65816123730997
45,470.0,454.1835200421557
46,468.0,454.71579262811287
47,446.0,455.902796269409
48,440.0,450.5436493756657
49,458.0,452.156690945258
50,462.0,447.28078340814545
51,480.0,453.0788561985132
52,494.0,467.4097406135222
53,510.0,478.1476117663259
54,494.0,488.18400957583077
55,498.0,485.409918668652
56,482.0,488.41995503134115
57,486.0,484.92800884232287
58,488.0,485.08897941494286
59,468.0,489.6056784779035
60,472.0,480.2467566855108
61,472.0,471.971071920158
62,476.0,469.7167982655872
63,478.0,470.8744307988495
64,478.0,471.21908907554234
65,482.0,470.4562321657764
66,480.0,472.0857277797392
67,472.0,473.17557577286516
68,476.0,473.53156351994954
69,474.0,472.575354194879
70,470.0,470.41737344854903
71,472.0,468.69984041135825
72,472.0,468.14550091143167
73,472.0,466.9515169197982
74,480.0,468.7033824521238
75,478.0,471.08409178185036
76,478.0,472.3282664911318
77,480.0,473.2924302277501
78,480.0,473.3822310812735
79,482.0,474.5675902036428
80,482.0,476.07647932953836
81,482.0,475.8385857516069
82,468.0,475.89170118291554
83,480.0,472.9103502903692
84,484.0,474.02801595365037
85,484.0,476.826855605664
86,484.0,478.20629832175297
87,486.0,478.4353064374211
88,486.0,479.39984461834894
89,488.0,479.73368196050296
90,488.0,481.97910810324726
91,488.0,482.806979171265
92,488.0,483.4280911996807
93,488.0,482.11469236369464
94,496.0,482.6222921056905
95,498.0,486.5477233637145
96,500.0,491.1745748344258
97,500.0,492.54166594835954
98,498.0,493.22713179742715
99,498.0,494.7735361950882
100,500.0,494.26816287871634
101,498.0,494.7919446869526
102,498.0,494.7288457607433
103,510.0,493.26743516128096
104,500.0,498.5814577206856
105,496.0,498.96273816886514
106,490.0,494.1779268601846
107,498.0,489.2241602069868
108,498.0,491.4002584918326
109,505.0,492.6151784744196
110,500.0,495.6433703260614
