,y_actual,y_predict
0,1165.0,1173.347033033019
1,1115.0,1176.3612163777766
2,1125.0,1158.7033302932502
3,1100.0,1148.7401126273717
4,1095.0,1142.0208471392511
5,1115.0,1145.0760321988373
6,1065.0,1143.0058038674083
7,1115.0,1143.8857086291264
8,1115.0,1147.2019114014604
9,1070.0,1147.7618435575555
10,1065.0,1154.8835229633476
11,1100.0,1150.7125737630543
12,1100.0,1146.9709085362665
13,1100.0,1145.9365109053742
14,1100.0,1148.7790443527138
15,1090.0,1158.6577905245474
16,1190.0,1157.199642161277
17,1220.0,1162.5845605804154
18,1205.0,1162.2219143453788
19,1215.0,1185.080808244667
20,1205.0,1206.9073346950593
21,1125.0,1204.0560834073824
22,1050.0,1181.778100211485
23,1090.0,1136.8808642068504
24,1015.0,1120.7009506156767
25,1025.0,1124.4642313096022
26,1010.0,1152.3618776939038
27,940.0,1165.6491004001807
28,975.0,1165.1905579214335
29,940.0,1173.3072653503843
30,955.0,1165.6525238443314
31,995.0,1146.671834862959
32,1020.0,1155.3227986168743
33,1005.0,1163.2889541181733
34,1020.0,1160.4329259316814
35,1020.0,1173.3155055008401
36,1005.0,1162.1075474262502
37,995.0,1155.1571994579554
38,1010.0,1162.37871604898
39,1060.0,1153.883519003923
40,1080.0,1154.8324499535174
41,1035.0,1154.5064266093955
42,1065.0,1154.4612053006138
43,1010.0,1153.9326812542272
44,1040.0,1153.7113118016432
45,1040.0,1149.5710541762362
46,1035.0,1147.4476430380007
47,1025.0,1143.3114457765864
48,1040.0,1150.5090778735364
49,1065.0,1159.372295164797
50,1065.0,1158.0708290826576
51,1065.0,1156.9997687533605
52,1075.0,1160.2855187957493
53,1080.0,1157.287696329433
54,1055.0,1160.0578199522356
55,1070.0,1157.186863956947
56,1090.0,1156.7555896089352
57,1075.0,1150.963639603271
58,1080.0,1152.9517052750825
59,1090.0,1154.5093723636646
60,1145.0,1153.9829183067645
61,1105.0,1155.9724568557106
62,1105.0,1156.2638476834238
63,1105.0,1161.8349457338759
64,1105.0,1157.0317341679308
65,1105.0,1156.5518150669866
66,1125.0,1153.3695246914322
67,1130.0,1149.318595073865
68,1130.0,1155.0977270677088
69,1130.0,1165.4874023752939
70,1130.0,1167.2709371628441
71,1130.0,1161.162836070609
72,1130.0,1155.1249951984444
73,1130.0,1158.021467794903
74,1125.0,1160.3915659494417
75,1110.0,1162.2123605477486
