,y_actual,y_predict
0,1540.0,1389.819745167426
1,1525.0,1380.9935974700743
2,1535.0,1381.5336733712804
3,1535.0,1377.1840093470514
4,1530.0,1375.521140045441
5,1540.0,1377.3077345897107
6,1530.0,1383.4185748212883
7,1540.0,1389.066053222689
8,1535.0,1391.1165904173704
9,1540.0,1385.4799594400204
10,1545.0,1379.6860068094713
11,1550.0,1390.0468269787436
12,1545.0,1387.960245052107
13,1550.0,1384.992063388989
14,1540.0,1387.9431408066603
15,1540.0,1392.7356959736728
16,1540.0,1395.6702472217873
17,1550.0,1410.7592861119783
18,1545.0,1409.6137097206213
19,1555.0,1403.7229123762909
20,1560.0,1396.2408421295308
21,1555.0,1399.3644411958576
22,1550.0,1411.488222806844
23,1555.0,1415.495240848482
24,1555.0,1412.3511710947619
25,1560.0,1417.8429940617052
26,1555.0,1414.8721770526188
27,1560.0,1414.2847499351415
28,1560.0,1416.2822741702773
29,1555.0,1421.587667662745
30,1560.0,1427.6290367741485
31,1570.0,1436.095366234534
32,1600.0,1431.9975902781898
33,1605.0,1427.8535002417298
34,1610.0,1425.0432353099325
35,1615.0,1425.6371912845186
36,1620.0,1431.8886399751857
37,1615.0,1445.4703969892955
38,1610.0,1446.482199818849
39,1610.0,1440.963785360973
40,1610.0,1444.7179122030348
41,1615.0,1445.6277016402623
42,1615.0,1439.8253839115428
43,1615.0,1436.980264404034
44,1620.0,1440.668456590189
45,1625.0,1441.9601501638213
46,1615.0,1445.1959129550103
47,1620.0,1450.6554996899786
48,1620.0,1450.5240044272703
49,1635.0,1447.8394539992828
50,1620.0,1448.9671100380547
51,1620.0,1452.7184145095955
52,1600.0,1450.8677215504808
53,1595.0,1447.7554289684704
54,1590.0,1451.987012491082
55,1595.0,1457.5477625067736
56,1595.0,1449.4111403303857
57,1595.0,1455.764704426771
58,1585.0,1452.4377756673066
59,1585.0,1449.498191758504
60,1590.0,1444.3934076020455
61,1590.0,1444.4984473916772
62,1570.0,1444.3729369146522
63,1565.0,1443.235215554504
64,1570.0,1437.5727241821994
65,1575.0,1440.1537990259042
66,1585.0,1443.2808835498022
67,1580.0,1442.565599647276
68,1585.0,1445.0470754156067
69,1585.0,1439.490099895431
70,1590.0,1433.6837016310185
71,1590.0,1433.8982697995443
72,1590.0,1437.6531447398165
73,1590.0,1435.9287443604014
74,1575.0,1441.526117183938
75,1600.0,1442.707058217968
76,1670.0,1435.5085171929463
77,1645.0,1430.633433191542
78,1640.0,1437.2166294340534
79,1625.0,1438.881487996814
80,1625.0,1443.3519868842534
81,1705.0,1454.8493042529656
82,1700.0,1463.1565608302508
83,1750.0,1449.160561434369
84,1755.0,1443.3612020940268
85,1750.0,1433.254905338608
86,1760.0,1451.801212099192
87,1765.0,1469.7279575237162
88,1770.0,1484.8665409181135
89,1770.0,1478.7740971016187
90,1770.0,1467.9760475328371
91,1770.0,1462.5651211860086
92,1770.0,1470.0888809057656
93,1765.0,1482.6278230190549
94,1770.0,1473.807813127475
95,1825.0,1480.4079775975765
96,1820.0,1479.003219180783
97,1815.0,1477.4673735548506
98,1825.0,1477.4873001708183
99,1830.0,1478.076121471324
100,1835.0,1485.8683804396833
101,1835.0,1486.8072436937239
102,1820.0,1477.6318191432802
103,1830.0,1475.2089330666088
104,1830.0,1473.8967688055832
105,1835.0,1474.4941592310445
106,1960.0,1474.7925824080621
107,1980.0,1475.496202779399
108,1980.0,1464.9393128700763
109,1980.0,1462.3687454057808
110,1970.0,1460.11999618981
111,1975.0,1474.2557879376427
112,1980.0,1485.6861165120608
113,1980.0,1475.7639539297907
114,2000.0,1471.240816131911
115,2020.0,1471.5979650184445
116,1995.0,1472.2140578991655
117,2000.0,1470.4089309219564
118,2000.0,1482.7706417683112
119,2010.0,1481.2131693032056
120,2000.0,1483.6892043572789
121,2000.0,1484.249393899005
122,2010.0,1482.0645730755587
123,2010.0,1483.331919452889
124,2020.0,1486.5763533824259
125,1940.0,1485.5637684501978
126,1910.0,1485.9736242560996
127,1880.0,1489.2498863640421
128,1880.0,1491.7206167217146
129,1865.0,1494.3463054223298
130,1875.0,1502.947700614155
131,1870.0,1505.7391270728363
132,1880.0,1500.767096344258
133,1875.0,1493.830389692873
134,1870.0,1491.3059662863734
135,1880.0,1490.580923102648
136,1885.0,1492.3371856649328
137,1885.0,1490.9364057704402
138,1880.0,1487.4930457258674
139,1885.0,1483.5192160411996
140,1880.0,1481.5375718908026
141,1870.0,1479.366794911033
142,1840.0,1479.5643268430401
143,1835.0,1487.930003089664
144,1810.0,1487.213188986253
145,1810.0,1485.8809620914035
146,1820.0,1492.4815686195384
147,1825.0,1497.1895886887767
148,1825.0,1491.1993282869284
149,1825.0,1490.6996666913155
150,1825.0,1487.7886805368285
151,1820.0,1485.7702095518016
152,1820.0,1485.8741611985818
153,1825.0,1483.3322594975302
154,1825.0,1482.187635231168
155,1815.0,1480.652843743623
156,1815.0,1480.7124535692055
157,1815.0,1480.8312651668011
158,1820.0,1481.0698744914519
159,1815.0,1478.9082107080633
160,1810.0,1477.0317423651543
161,1805.0,1477.931262454221
162,1805.0,1477.4211274836628
163,1810.0,1476.3710016230586
164,1805.0,1480.9375631216049
165,1815.0,1479.7059554360528
166,1820.0,1476.3687573284274
167,1815.0,1474.522790989824
168,1815.0,1473.8573576316812
169,1820.0,1474.915542550279
170,1820.0,1478.5164112726031
171,1820.0,1481.276757651089
172,1825.0,1479.694461927184
173,1815.0,1481.441067221662
174,1810.0,1480.2618604153015
175,1825.0,1478.3305428717852
176,1820.0,1478.0946198997992
