,y_actual,y_predict
0,887.2595825195312,879.3655993517123
1,870.0313110351562,874.4259193897765
2,874.3384399414062,869.1166825150026
3,865.7243041992188,871.3631911353049
4,865.7243041992188,863.6399573297148
5,857.110107421875,855.8576689695265
6,947.5588989257812,851.8853981031174
7,865.7243041992188,882.0270566228455
8,865.7243041992188,866.5667628352966
9,861.4171752929688,858.7434711744052
10,865.7243041992188,857.2204012679019
11,882.9525756835938,860.0221177471085
12,861.4171752929688,876.4822995213966
13,865.7243041992188,864.8557623714782
14,874.3384399414062,858.2871182489055
15,865.7243041992188,863.4338344350722
16,865.7243041992188,859.7917136512165
17,874.3384399414062,857.7082677769192
18,883.1701049804688,860.7668600591902
19,883.1701049804688,868.0583191582822
20,878.7542724609375,870.5412464839602
21,878.7542724609375,870.2020967635126
22,883.1701049804688,872.8566186701299
23,887.5859985351562,875.3509292011644
24,874.33837890625,874.9109122520404
25,869.9224853515625,868.9153564570595
26,874.33837890625,865.837836718524
27,878.7542724609375,866.8377172798193
28,892.0018310546875,866.8542166159589
29,887.5859985351562,878.0171684581094
30,874.33837890625,877.555528616619
31,878.7542724609375,867.579073589525
32,878.7542724609375,870.7464263472393
33,869.9224853515625,870.6960669873392
34,869.9224853515625,866.8468802774773
35,865.5067138671875,863.9202381316594
36,865.5067138671875,857.6481142566375
37,865.5067138671875,856.380175173904
38,856.6749877929688,849.5179290031966
39,856.6749877929688,844.4559594072009
40,852.2591552734375,843.3012583425266
41,847.8433227539062,840.6545480027942
42,843.427490234375,836.6527312954764
43,843.427490234375,834.8704539965534
44,843.427490234375,831.4519950056126
45,843.427490234375,830.5112952314603
46,843.427490234375,836.494153517531
47,834.5957641601562,829.4861310340016
48,834.5957641601562,827.7950604613617
49,830.179931640625,827.260814630325
50,830.179931640625,822.6141204046878
51,830.179931640625,828.8342513221721
52,830.179931640625,818.7325958870458
53,821.3482666015625,818.620196944137
54,812.5165405273438,815.9459233569926
55,816.9324340820312,808.5076520956675
56,816.9324340820312,809.2104963410675
57,825.7640991210938,816.6781389453716
58,847.8433227539062,811.867323847987
59,830.179931640625,825.2505762065224
60,839.0115966796875,823.0774458219224
61,852.2591552734375,823.8145844795456
62,847.8433227539062,839.1089864269992
63,839.0115966796875,837.6432929247939
64,852.2591552734375,834.5490733631361
65,839.0115966796875,841.4854551648141
66,843.427490234375,838.9563118768804
67,843.427490234375,843.499762731823
68,839.0115966796875,841.858828755769
69,830.179931640625,837.0139345840314
70,830.179931640625,833.2178546482783
71,839.0115966796875,829.7484719637082
72,830.179931640625,832.9803963807694
73,839.0115966796875,828.4329877642776
74,834.5957641601562,830.1838183086775
75,852.2591552734375,833.5390125183811
76,834.5957641601562,832.1078770316543
77,852.2591552734375,827.2292119414817
78,834.5957641601562,831.1213771200994
79,847.8433227539062,828.3414840202421
80,839.0115966796875,832.1560458856312
81,874.33837890625,833.993048705413
82,861.0908813476562,853.2941161749904
83,887.5859985351562,849.4334571544466
84,892.0018310546875,859.8821481313437
85,936.1602783203124,878.0700376180163
86,909.6651611328124,901.3855747511589
87,843.427490234375,904.2381629458882
88,896.4176635742188,876.1630648412397
89,861.0908813476562,877.4963775312513
90,869.9224853515625,863.2240582220765
91,830.179931640625,864.9259476663434
92,834.5957641601562,841.674276775386
93,847.8433227539062,826.8356782705905
94,847.8433227539062,826.0016004440649
95,839.0115966796875,828.0265189702743
96,839.0115966796875,822.2758171848341
97,839.0115966796875,816.8920288542365
98,830.179931640625,818.3737167624025
99,847.8433227539062,815.2980608102627
100,843.427490234375,829.6336151988992
101,843.427490234375,825.9478699326764
102,843.427490234375,829.2375865788888
103,874.33837890625,832.033726549796
104,874.33837890625,847.7618486700252
105,825.7640991210938,849.8608434236546
106,839.0115966796875,834.481464697272
107,825.7640991210938,830.9149572077044
108,830.179931640625,829.7789237087613
109,821.3482666015625,825.6686880964153
110,830.179931640625,819.748574810515
111,812.5165405273438,814.9892440277672
112,808.1007080078125,806.8271219405118
113,799.2689208984375,802.4962058509393
114,812.5165405273438,792.2093635599847
115,803.684814453125,804.6802813397111
116,808.1007080078125,794.5428241272687
117,816.9324340820312,793.4201527144563
118,830.179931640625,807.3584310085228
119,847.8433227539062,811.8458420390529
120,847.8433227539062,827.6124687981439
121,794.8529663085938,826.412123530387
122,816.9324340820312,812.8302628263417
123,794.8529663085938,807.2953592888249
124,759.5262451171875,807.131602263824
125,759.5262451171875,783.4280151500417
126,759.5262451171875,766.7805154175525
127,649.1300659179688,759.8768946739516
128,618.2190551757812,705.6832954823944
129,582.892333984375,685.0384974251441
130,600.5556640625,644.4283591207727
131,565.2288208007812,621.2595487572594
132,565.2288208007812,602.5758252603645
133,618.2190551757812,586.3650418672269
134,688.8726806640625,591.8142632086531
135,644.7141723632812,610.0309708427412
136,719.7836303710938,607.569228308245
137,702.1202392578125,639.3209458086772
138,697.7044067382812,661.6397062160358
139,697.7044067382812,663.5928355515176
140,755.1104736328125,676.8311098324403
141,750.694580078125,691.6091835447639
142,719.7836303710938,704.0342677725906
143,741.8629150390625,704.9711657195138
144,737.4471435546875,710.6222700271686
145,741.8629150390625,718.3976898518354
146,741.8629150390625,730.7202361261292
147,724.199462890625,734.9439844979551
148,719.7836303710938,721.5690003710988
149,715.3677368164062,716.8749392394159
150,697.7044067382812,718.3705869819393
151,715.3677368164062,707.5761896177128
152,715.3677368164062,703.0894246007939
153,706.5360717773438,700.4798860327602
154,671.2092895507812,697.1605492912012
155,653.5459594726562,686.4649845840478
156,662.3776245117188,666.9351614671035
157,653.5459594726562,663.7415523400872
158,662.3776245117188,662.3886364784248
159,618.2190551757812,655.3372716793931
160,604.9715576171875,641.6820141760361
161,600.5556640625,630.385359792694
162,613.8032836914062,623.5481002403976
163,609.3873901367188,619.992263113581
164,604.9715576171875,616.2553194123079
165,582.892333984375,614.7797203680639
166,596.139892578125,604.68828976906
167,613.8032836914062,600.0008447078092
168,618.2190551757812,601.213939462583
169,613.8032836914062,604.5523892965016
170,618.2190551757812,603.9476760037351
171,609.3873901367188,602.3671405876083
172,622.6349487304688,604.9666399556147
173,618.2190551757812,606.5116817503433
174,618.2190551757812,609.5442627029579
175,635.8824462890625,611.242298341889
176,631.4666137695312,613.9918510783502
177,640.29833984375,616.8068962291906
178,657.9617919921875,624.0992166797641
179,662.3776245117188,625.5963792128242
180,657.9617919921875,635.8351009151867
181,657.9617919921875,641.1540354195727
182,640.29833984375,642.8412893140957
183,649.1300659179688,636.8478720469312
184,662.3776245117188,643.3308488243009
185,657.9617919921875,643.831234631577
186,662.3776245117188,647.4790284545014
187,661.4327392578125,650.8078252114708
188,656.7081909179688,652.060022353333
189,656.7081909179688,654.079713367102
190,642.5346069335938,653.3064573508009
191,637.8101196289062,650.7417090598119
192,647.2591552734375,645.6422112708149
193,647.2591552734375,647.3055700871664
194,642.5346069335938,645.6578641063603
195,637.8101196289062,641.0277731730758
196,633.0855712890625,640.7390273651911
197,633.0855712890625,639.9926366045842
198,633.0855712890625,635.4263153827155
199,628.361083984375,633.4167972269622
200,628.361083984375,631.9409902702915
201,633.0855712890625,630.8109268281693
202,628.361083984375,628.9882179877162
203,633.0855712890625,627.3789312531683
204,628.361083984375,626.8737040565298
205,623.6365356445312,626.4285189985161
206,628.361083984375,623.0332348176976
207,628.361083984375,624.9798891661795
208,628.361083984375,624.5395751993033
209,623.6365356445312,623.5196459397287
210,618.9120483398438,620.8776730331454
211,623.6365356445312,617.8667743764477
212,623.6365356445312,618.8445419660853
213,623.6365356445312,620.1441579921
214,614.1875610351562,619.7786924987997
215,633.0855712890625,618.1323676505417
216,623.6365356445312,622.7671811660875
217,614.1875610351562,620.5223506960857
218,609.4629516601562,617.1257596371571
219,614.1875610351562,612.0228015913459
220,618.9120483398438,616.938326584577
221,633.0855712890625,616.6329032299014
222,637.8101196289062,615.1384287074995
223,651.9837036132812,622.253102840431
224,666.1572875976562,625.7673277801524
225,685.0552978515625,633.5404308663512
226,685.0552978515625,646.1823974568972
227,680.330810546875,652.4740056964691
228,675.606201171875,658.4166180771051
229,699.2288208007812,658.3251960129514
230,699.2288208007812,666.058112597266
231,708.6778564453125,676.8118779329799
232,732.300537109375,682.9935004988803
233,718.1270141601562,699.5637941793847
234,708.6778564453125,694.9908643125277
235,699.2288208007812,697.5400637241845
236,699.2288208007812,692.6158064090362
237,699.2288208007812,693.1195782186883
238,694.5042724609375,695.3166927867853
239,694.5042724609375,691.0055246650179
240,694.5042724609375,688.063979653479
241,685.0552978515625,689.0385691531673
242,647.2591552734375,686.191832208158
243,656.7081909179688,671.9892749435513
244,680.330810546875,668.7216192908901
245,680.330810546875,666.1358272921516
246,685.0552978515625,667.69935844196
247,694.5042724609375,670.3833593604918
248,703.9534301757812,676.2745134155442
249,699.2288208007812,679.391254348269
250,685.0552978515625,680.1974050806358
251,670.8817749023438,677.1208357989077
252,670.8817749023438,673.4547456824425
253,685.0552978515625,672.8084647552436
254,685.0552978515625,674.4152416897847
255,685.0552978515625,672.407282877231
256,685.0552978515625,674.0877796178895
257,694.5042724609375,673.971363509881
258,685.0552978515625,676.6329247372275
259,680.330810546875,677.3325055000743
260,685.0552978515625,676.119737464828
261,685.0552978515625,676.3817071223442
262,689.77978515625,677.4688366483736
263,699.2288208007812,678.0273042771091
264,694.5042724609375,681.3212311499601
265,689.77978515625,679.5394959084349
266,689.77978515625,679.2824567456066
267,675.5084838867188,679.220335482716
268,670.7514038085938,675.0805614549051
269,665.9942626953125,670.6891242855825
270,661.2371826171875,666.6723156072181
271,656.4800415039062,660.3941919736
272,661.2371826171875,659.1379850920819
273,656.4800415039062,658.6451732374891
274,656.4800415039062,655.2564382981085
275,656.4800415039062,654.9978546429684
276,651.7229614257812,653.0561604909495
277,651.7229614257812,649.8640216018069
278,646.9658203125,647.5883012855675
279,632.6945190429688,647.5730939766504
280,637.4517211914062,642.7719653707121
281,637.4517211914062,636.3974000729268
282,651.7229614257812,638.4882713910312
283,661.2371826171875,640.2678532538523
284,656.4800415039062,637.3828901241238
285,656.4800415039062,643.8968161512818
286,651.7229614257812,643.9660509893397
287,670.7514038085938,643.9628728993902
288,675.5084838867188,649.1632676188387
289,685.022705078125,653.4863015998101
290,685.022705078125,659.4732884326374
291,704.0510864257812,663.1260721538002
292,704.0510864257812,672.2502050389345
293,704.0510864257812,680.4558996304502
294,756.3792114257812,685.6050587876296
295,765.8934936523438,705.2225763959361
296,742.1079711914062,717.5912272508286
297,751.6221313476562,721.5577953763939
298,751.6221313476562,724.2173814356878
299,775.40771484375,734.9036643380822
300,770.650634765625,753.4041872853672
301,789.678955078125,754.4884951427498
302,784.921875,766.0536164469394
303,789.678955078125,770.740333814697
304,789.678955078125,779.6756042493184
305,789.678955078125,788.3849481306635
306,789.678955078125,786.2616944521161
307,803.9502563476562,790.3614416250845
308,799.1932373046875,797.1144298156134
309,794.4360961914062,801.9117565943225
310,799.1932373046875,797.6229427711365
311,789.678955078125,800.2081147453171
312,775.40771484375,795.8424253023957
313,789.678955078125,782.5791049995114
314,780.1647338867188,779.8083637591465
315,761.1363525390625,782.5816036613525
316,780.1647338867188,769.8547531099251
317,780.1647338867188,765.925683475586
318,775.40771484375,767.7499219574632
319,784.921875,771.1073438003092
320,789.678955078125,769.8855538508371
321,784.921875,772.7507801509263
322,789.678955078125,777.7569326858237
323,799.1932373046875,780.6623492005189
324,789.678955078125,785.1343635733149
325,780.1647338867188,785.1668795917464
326,780.1647338867188,780.8328114012777
327,775.40771484375,778.6472842382417
328,780.1647338867188,775.8972265716015
329,780.1647338867188,775.4502482689084
330,770.650634765625,774.4608747106
331,756.3792114257812,768.711747119247
332,751.6221313476562,760.3636547918417
333,746.8651123046875,756.4334416391562
334,732.5936889648438,748.3817804539759
335,732.5936889648438,738.1889925470045
336,761.1363525390625,736.1155710218469
337,756.3792114257812,735.3611533564845
338,761.1363525390625,738.995774442095
339,756.3792114257812,741.6718227103092
340,756.3792114257812,743.4483601411695
341,761.1363525390625,745.7162317633049
342,756.3792114257812,750.2705311916498
343,756.3792114257812,750.1260766078254
344,756.3792114257812,747.7339253326899
345,751.6221313476562,750.400394778393
346,751.6221313476562,750.7920052593381
347,751.6221313476562,747.5592640434581
348,756.3792114257812,747.3210855079001
349,756.3792114257812,747.2463929686439
350,746.8651123046875,748.2124060807349
351,756.3792114257812,745.8190073310396
352,761.1363525390625,744.70747779666
353,751.6221313476562,747.1372612210102
354,756.3792114257812,743.6261920949069
355,746.8651123046875,740.5171364965225
356,756.3792114257812,741.4737489967537
357,756.3792114257812,744.770237647718
358,756.3792114257812,746.1245494928162
359,756.3792114257812,745.7139224502808
360,761.1363525390625,745.983941288884
361,765.8934936523438,748.3041103117531
362,765.8934936523438,751.6882414759733
363,770.650634765625,757.4547520312789
364,765.8934936523438,758.2182213126423
365,765.8934936523438,762.0423248733237
366,761.1363525390625,761.9873988654822
367,770.650634765625,758.6513771516885
368,770.650634765625,763.5196020678682
369,770.650634765625,764.1994905537382
370,770.650634765625,762.4586695075905
371,761.1363525390625,758.9640106123009
372,761.1363525390625,760.1390945202259
373,761.1363525390625,756.992325092745
374,765.8934936523438,756.950816861863
375,765.8934936523438,758.3257268880822
376,765.8934936523438,758.7764587526199
377,765.8934936523438,756.9601877719476
378,775.40771484375,758.4629862168573
379,770.650634765625,762.3276104243943
380,765.8934936523438,763.7310564311642
381,770.650634765625,760.9029647755548
382,765.8934936523438,762.9337345514841
383,765.8934936523438,763.2149806611237
384,765.8934936523438,764.7814745630111
385,765.8934936523438,760.5493651414583
386,770.650634765625,763.2662756269434
387,765.8934936523438,765.728122117653
388,765.8934936523438,760.7268480993368
389,761.1363525390625,763.3435744969759
390,746.8651123046875,760.101737112432
391,742.1079711914062,751.3855209828436
392,741.1453857421875,745.5883062173954
393,741.1453857421875,739.6644430823725
394,745.9580688476562,737.6897502580747
395,745.9580688476562,738.7523015651024
396,750.7706909179688,736.3648580213405
397,750.7706909179688,738.4552541110412
398,741.1453857421875,737.7165858119937
399,745.9580688476562,732.7933680589783
400,736.3327026367188,733.7459114160031
401,741.1453857421875,732.9185981687859
402,741.1453857421875,731.45754556896
403,745.9580688476562,731.8628040156227
404,745.9580688476562,731.9630252306878
405,736.3327026367188,732.7172127072922
406,736.3327026367188,730.7417476368386
407,736.3327026367188,726.3462190479781
408,736.3327026367188,726.954652488092
409,736.3327026367188,726.7835999645506
410,736.3327026367188,726.2759892004501
411,741.1453857421875,722.778464083851
412,741.1453857421875,726.8831306133416
413,726.70751953125,729.0156735220917
414,731.5202026367188,726.3385188627501
415,741.1453857421875,724.3276344253363
416,741.1453857421875,727.8823280338066
417,731.5202026367188,728.5992694842745
418,736.3327026367188,726.5031112501794
419,726.70751953125,727.1466521886134
420,736.3327026367188,724.7463106489586
421,736.3327026367188,724.7569438844904
422,736.3327026367188,725.6787978822603
423,741.1453857421875,725.0310541426312
424,736.3327026367188,726.2032272765839
425,741.1453857421875,727.3483940714099
426,731.5202026367188,727.6271600828178
427,717.0822143554688,727.1150866269893
428,712.26953125,722.6123049277784
429,726.70751953125,715.1740002519563
430,745.9580688476562,715.8258428365667
431,731.5202026367188,722.6508652574689
432,731.5202026367188,718.251274950846
433,717.0822143554688,721.2408031802668
434,712.26953125,717.8795275320849
435,707.4569702148438,711.7377201958784
436,702.6443481445312,708.7870864411196
437,707.4569702148438,702.4048877871005
438,707.4569702148438,701.6232855719601
439,702.6443481445312,700.1035942423891
440,697.8317260742188,699.8511885564966
441,693.01904296875,696.6490401691019
442,693.01904296875,693.0444624291351
443,693.01904296875,690.1743947396839
444,683.393798828125,688.8665513219308
445,668.9559326171875,684.8144569345949
446,659.3306274414062,678.4282485409199
447,664.143310546875,670.2816901838843
448,664.143310546875,671.72858246237
449,668.9559326171875,662.351702320928
450,668.9559326171875,662.4838603698076
451,668.9559326171875,666.2008296272394
452,664.143310546875,660.1324302285104
453,664.143310546875,666.8099833354026
454,659.3306274414062,659.3952024655615
455,659.3306274414062,658.540830901111
456,664.143310546875,661.8539302698721
457,659.3306274414062,659.4083306502125
458,664.143310546875,656.5059622802002
459,664.143310546875,657.5285349977701
460,664.143310546875,660.0233059063205
461,664.143310546875,658.4756355044842
462,654.5179443359375,657.1699603163229
463,654.5179443359375,655.8839180015877
464,668.9559326171875,653.4795295950579
465,664.143310546875,659.1771023300579
466,664.143310546875,652.7986163979424
467,664.143310546875,655.6270273476356
468,659.3306274414062,658.1266693473235
469,654.5179443359375,655.309129247364
470,659.3306274414062,657.0679198675251
471,659.3306274414062,656.1274131549117
472,659.3306274414062,654.7124502847968
473,654.5179443359375,653.7362717401338
474,649.7053833007812,653.8841271772218
475,654.5179443359375,650.6528710501032
476,654.5179443359375,652.5669425511594
477,654.5179443359375,651.6198271935576
478,654.5179443359375,651.5548100075822
479,664.143310546875,646.9035862612227
480,673.7685546875,654.2469640634142
481,688.2064819335938,653.8593261949059
482,726.70751953125,660.653933997974
483,721.8948974609375,685.4587181410783
484,702.6443481445312,687.3994469854022
485,717.0822143554688,691.0340829219002
486,721.8948974609375,695.1590209129844
487,717.0822143554688,703.1788269442319
488,721.8948974609375,708.0941737268117
489,721.8948974609375,712.3285627596133
490,717.0822143554688,711.6725842028021
491,712.26953125,709.8153173468706
492,717.0822143554688,706.580482155837
493,726.70751953125,706.833719491436
494,726.70751953125,711.9551965941022
495,726.70751953125,712.4852247730564
496,721.8948974609375,711.0937263053721
497,717.0822143554688,709.1136871615332
498,721.8948974609375,708.9326399906273
499,726.70751953125,711.473493203445
500,741.1453857421875,711.5687022439402
501,736.3327026367188,716.7087281052367
502,731.5202026367188,717.9183106250897
503,731.5202026367188,717.5747576164644
504,731.5202026367188,720.8749441384447
505,707.4569702148438,721.1159963207562
506,712.26953125,716.1263951001049
507,712.26953125,707.7848742904688
508,702.6443481445312,709.8299157693955
509,699.728759765625,704.0148131098159
510,690.0103149414062,695.889446969406
511,690.0103149414062,694.1532742510814
512,685.151123046875,690.3612337567594
513,690.0103149414062,687.5925233752756
514,699.728759765625,684.0409930058671
515,704.5880126953125,686.4138529779917
516,714.3064575195312,690.289593074908
517,709.447265625,693.3686573057553
518,704.5880126953125,696.3240730463259
519,704.5880126953125,696.2861735811342
520,714.3064575195312,696.2129141525329
521,719.1656494140625,703.9121489237383
522,719.1656494140625,702.755131120596
523,733.743408203125,708.0011774685711
524,743.4617919921875,712.0913643826377
525,753.1802978515625,715.6127697265206
526,748.321044921875,723.7145229556239
527,753.1802978515625,728.9620915195793
528,743.4617919921875,732.1622573134774
529,753.1802978515625,735.9455060823318
530,758.03955078125,740.2510828449124
531,767.7579345703125,745.6820821472359
532,762.8987426757812,751.7779111353884
533,767.7579345703125,754.1442367169628
534,777.4764404296875,754.4995739049101
535,777.4764404296875,764.5048248030881
536,777.4764404296875,770.7730725964427
537,782.3356323242188,771.5293020700942
538,772.6171875,775.6036319489107
539,758.03955078125,773.192304465143
540,743.4617919921875,762.7059813390313
541,753.1802978515625,752.7966746002853
542,753.1802978515625,750.5527500344281
543,758.03955078125,747.4390758099956
544,762.8987426757812,750.0310235016502
545,767.7579345703125,750.0836847491305
546,782.3356323242188,753.3471450260407
547,772.6171875,759.6486068295446
548,772.6171875,759.0335944462176
549,772.6171875,761.6434448828912
550,772.6171875,761.424795264546
551,777.4764404296875,765.9834088757427
552,772.6171875,767.357969906103
553,772.6171875,767.4911006881214
