,y_actual,y_predict
0,2860.0,2638.5145395445534
1,2820.0,2661.0297812159097
2,2730.0,2677.975537436543
3,2770.0,2649.165659577541
4,2820.0,2631.496844903908
5,2810.0,2650.8570967737173
6,2740.0,2653.2674078550426
7,2720.0,2638.3366954109483
8,2710.0,2612.035814691723
9,2720.0,2608.107202908995
10,2710.0,2636.3791894423402
11,2630.0,2608.352697556167
12,2720.0,2583.1312609851248
13,2650.0,2581.7524458787066
14,2650.0,2585.233831972517
15,2650.0,2586.836347101891
16,2590.0,2580.271457573963
17,2530.0,2548.1275252808523
18,2520.0,2531.143236164604
19,2460.0,2505.081050169795
20,2810.0,2484.2443432770788
21,2630.0,2517.306613856166
22,2670.0,2543.398440539909
23,2650.0,2563.246891992163
24,2740.0,2576.3004770417583
25,3090.0,2587.0741700413387
26,3010.0,2705.3169806943506
27,3060.0,2770.2891964809623
28,3090.0,2804.328912366901
29,3250.0,2856.5200630851177
30,3320.0,2937.456405217663
31,3320.0,3021.497347980567
32,3250.0,3063.763401187688
33,3210.0,3046.892095403377
34,3220.0,3069.6012220517614
35,3190.0,3097.382916718737
36,3240.0,3075.3253621559224
37,3120.0,3075.280552408534
38,3160.0,3058.795273008341
39,3100.0,3044.325386098675
40,3100.0,3032.7032719676045
41,3130.0,2986.4918687063573
42,3110.0,2957.6050994131197
43,3090.0,2968.3556029325337
44,3130.0,2951.1355831607625
45,3250.0,2952.098556837134
46,3280.0,2991.8519514076097
47,3280.0,3014.450012650988
48,3430.0,3027.335343201634
49,3400.0,3093.855674735576
50,3500.0,3124.1076592897207
51,3480.0,3168.5564877013494
52,3450.0,3214.6976250941234
53,3710.0,3209.095709242567
54,3750.0,3268.890219743368
55,3620.0,3313.802489044332
56,3620.0,3338.9357009765467
57,3650.0,3334.795071089443
58,3550.0,3337.8484107636455
59,3740.0,3342.2007100411374
60,3660.0,3392.5417586988833
61,3710.0,3459.18570934138
62,3690.0,3453.433672118222
63,3650.0,3451.2688556840685
