,y_actual,y_predict
0,387.2470703125,389.79895176004067
1,387.2470703125,388.34672526666054
2,397.1764831542969,382.27994114964145
3,397.1764831542969,387.95974713236154
4,397.1764831542969,394.77290956858377
5,407.10589599609375,395.96359611605607
6,407.10589599609375,394.53921934646837
7,407.10589599609375,398.17631889339697
8,411.0776672363281,399.1728834254518
9,411.0776672363281,401.9407447455841
10,411.0776672363281,404.50341997153487
11,413.06353759765625,407.1799829739804
12,413.06353759765625,410.44884966808405
13,417.0353088378906,412.82559544631226
14,417.0353088378906,417.81283801652575
15,417.0353088378906,418.11974283095316
16,417.0353088378906,419.99078082293636
17,417.0353088378906,421.56346416607863
18,417.0353088378906,424.2222241574943
19,417.0353088378906,423.27528527283664
20,417.0353088378906,424.41926238371724
21,417.0353088378906,423.9564538285297
22,407.10589599609375,424.4049799239295
23,407.10589599609375,419.995694217966
24,407.10589599609375,417.826970285199
25,407.10589599609375,416.21432895365706
26,407.10589599609375,415.1453329686727
27,407.10589599609375,413.49426059172794
28,407.10589599609375,412.2380764144428
29,446.8235473632813,412.21580521775826
30,446.8235473632813,427.8090847766417
31,446.8235473632813,437.08561035237875
32,446.8235473632813,441.4295110718653
33,446.8235473632813,445.1652075094468
34,446.8235473632813,447.1780545212955
35,446.8235473632813,447.5882836705018
36,446.8235473632813,448.6324015701724
37,446.8235473632813,450.98065394840347
38,446.8235473632813,452.0352995300007
39,446.8235473632813,453.3703841060732
40,446.8235473632813,453.55864866802744
41,417.0353088378906,453.36693686239886
42,417.0353088378906,444.1489822453156
43,417.0353088378906,439.6512715207238
44,417.0353088378906,435.9625330502687
45,417.0353088378906,432.8838047310709
46,417.0353088378906,430.15040511974547
47,417.0353088378906,428.1576515334219
48,417.0353088378906,425.6582049786622
49,417.0353088378906,417.98739227531865
50,417.0353088378906,419.85970689177464
51,417.0353088378906,418.6654693972394
52,417.0353088378906,418.39439589154335
53,417.0353088378906,415.5526941827889
54,417.0353088378906,415.9811536725055
55,417.0353088378906,417.01091044085223
56,417.0353088378906,416.94152214597955
57,417.0353088378906,418.55669169461464
58,389.2329406738281,411.1637450689168
59,387.2470703125,405.2693302875734
60,373.3458862304688,398.6815260425939
61,417.0353088378906,391.97641538527665
62,417.0353088378906,393.4490750221789
63,389.2329406738281,402.9672581010546
64,389.2329406738281,399.4617939139774
65,397.1764831542969,397.22315244145835
66,397.1764831542969,396.6189657718646
67,397.1764831542969,395.8396920226196
68,397.1764831542969,396.71072896681034
69,397.1764831542969,396.49720368979837
70,397.1764831542969,398.2395922643245
71,397.1764831542969,397.8203158884624
72,369.3741149902344,398.7310247427396
73,369.3741149902344,393.20636618123905
74,369.3741149902344,385.135446137009
75,347.5294189453125,381.057085095847
76,357.4588317871094,375.77909040796663
77,367.3882446289063,367.0733697386489
78,343.5576477050781,363.49252749201594
79,357.4588317871094,362.4123172371531
80,337.6000061035156,361.99406359126084
81,337.6000061035156,358.1754187467599
82,337.6000061035156,352.0928252269562
83,333.62823486328125,346.6869463811065
84,337.6000061035156,342.7384219824016
