,y_actual,y_predict
0,1030.0,1019.7647127451723
1,1030.0,1010.02397296783
2,1020.0,1026.173572302535
3,1020.0,1027.9479933573878
4,1020.0,1021.8141362741866
5,1025.0,1023.9451258766658
6,1015.0,1026.389277842788
7,1045.0,1021.8839396031369
8,1030.0,1023.3487602521925
9,1010.0,1024.1028322505977
10,995.0,1017.7644663240933
11,1015.0,1001.7017483875459
12,1010.0,1009.9278415241035
13,1010.0,1014.1042923226444
14,1030.0,1012.1676365133425
15,1020.0,1013.548074657148
16,1030.0,1014.8253540838025
17,1030.0,1021.5230911836801
18,1025.0,1026.5965893118382
19,1060.0,1027.3143790419517
20,1060.0,1034.3888691172494
21,1060.0,1050.1450308794147
22,1025.0,1052.8646202099005
23,1055.0,1047.626643846092
24,1045.0,1047.1947702633076
25,1020.0,1044.4449940303791
26,1030.0,1021.5463543579841
27,1035.0,1028.6173929237414
28,1025.0,1027.2148513128373
29,1020.0,1024.3258273790004
30,1020.0,1023.5686076038944
31,1030.0,1022.0519590875762
32,1025.0,1025.817459354168
33,1025.0,1025.376121732223
34,1020.0,1025.4201353818855
35,1055.0,1026.6081449657802
36,1045.0,1032.4217157696464
37,1035.0,1038.2828207629063
38,1030.0,1037.5486018473794
39,1010.0,1038.0664387267834
40,1040.0,1038.4818900271734
41,1040.0,1033.1866393140472
42,1040.0,1032.0397855299152
43,1040.0,1037.4885317753337
44,1040.0,1043.586148008358
45,1040.0,1039.1321268125573
46,1050.0,1040.4704013158141
47,1050.0,1050.860749703804
48,1060.0,1049.0479202507827
49,1055.0,1051.5223695676527
50,1070.0,1051.086740742488
51,1075.0,1052.0281882908364
52,1110.0,1074.2318734202388
53,1150.0,1084.8569244569933
54,1435.0,1123.8935732950556
55,1575.0,1279.4754947834342
56,1465.0,1914.4240671655887
57,1365.0,1642.2947399939978
58,1270.0,1470.6798870964078
59,1275.0,1406.4771155871765
60,1210.0,1339.0503580462064
61,1340.0,1326.4676315070474
62,1290.0,1292.940537609491
63,1280.0,1252.732018446146
64,1270.0,1308.5424652163222
65,1330.0,1313.8854434033767
66,1320.0,1338.6287768648722
67,1320.0,1349.3869802366862
68,1285.0,1401.126254152331
69,1340.0,1296.6844866505107
70,1265.0,1283.0291552004585
71,1275.0,1285.7441954413696
72,1270.0,1286.8259813676411
73,1260.0,1300.8731834049017
74,1275.0,1273.0874271195444
75,1230.0,1272.6790376076747
76,1220.0,1243.8749203353648
77,1205.0,1247.15047882266
78,1215.0,1240.9991087800497
79,1215.0,1233.279897431614
80,1215.0,1214.6926556777805
81,1215.0,1247.1287067004776
82,1210.0,1240.4249294589038
83,1210.0,1231.1124805974428
84,1310.0,1234.4596164895922
85,1330.0,1311.8502677057463
86,1360.0,1330.96476896003
87,1280.0,1350.127356645234
88,1270.0,1346.8420441919768
89,1270.0,1308.5253457290005
90,1270.0,1296.87594878775
91,1270.0,1297.7313985243834
92,1235.0,1278.2110135541566
93,1230.0,1259.3865288405364
94,1290.0,1247.6043247151804
95,1300.0,1272.095470180578
96,1295.0,1291.1933006437803
97,1240.0,1316.3290431279725
98,1230.0,1320.567289753329
99,1230.0,1279.2480955288574
100,1230.0,1255.8823492642869
101,1230.0,1237.1373252033118
102,1220.0,1236.1466384198563
103,1200.0,1217.3309654100935
104,1200.0,1231.3612032779617
105,1210.0,1219.7996817696167
106,1135.0,1228.8255241818404
107,1220.0,1205.0607005781408
108,1145.0,1212.2641183408202
109,1180.0,1193.1726421066824
110,1175.0,1187.6967411099529
111,1145.0,1181.6154539685656
112,1150.0,1174.2627299432988
113,1140.0,1175.2392698520243
114,1130.0,1167.7902176469872
115,1140.0,1148.9407500444345
116,1140.0,1149.400943263
117,1125.0,1149.1215228566264
118,1125.0,1139.50032438647
119,1125.0,1135.4936360846866
120,1125.0,1130.5649546680809
121,1115.0,1131.6585309509433
122,1125.0,1126.4416191498613
123,1115.0,1125.0918097017195
124,1105.0,1120.2232242434807
125,1105.0,1118.0840131452758
126,1130.0,1111.7317238292846
127,1120.0,1124.9314663744985
128,1120.0,1124.7142111064618
129,1135.0,1125.7066823203497
130,1135.0,1128.500078730853
131,1120.0,1133.6053341982945
132,1120.0,1128.3630710596365
133,1110.0,1122.457117151405
134,1080.0,1112.2143000872213
135,1120.0,1096.730462427814
136,1080.0,1096.0758560313518
137,1125.0,1095.0882134793112
138,1125.0,1100.0025003753778
139,1105.0,1114.9570179831392
140,1125.0,1116.1553544835797
141,1125.0,1115.40003994174
142,1125.0,1122.1618128981254
143,1120.0,1122.02562323467
144,1125.0,1120.9685052470857
145,1125.0,1118.0317400332824
146,1105.0,1117.6319413286594
147,1125.0,1106.8426709194698
148,1115.0,1107.5791781858225
149,1105.0,1111.6004076973006
150,1105.0,1109.0766915332472
151,1125.0,1112.0727329719016
152,1125.0,1113.9116972551647
153,1125.0,1118.4888406992995
154,1100.0,1113.7187785808992
155,1100.0,1111.427266172703
156,1120.0,1099.804977387385
157,1080.0,1104.0431825946273
158,1100.0,1098.9713204819914
159,1130.0,1099.1853209765313
160,1110.0,1108.656770528002
161,1100.0,1107.1410642737883
162,1050.0,1093.270869451811
163,1030.0,1083.6367122890842
164,1055.0,1051.4546854655605
165,1055.0,1050.0339820114536
166,1050.0,1052.39386882365
167,1040.0,1049.7379736502276
