,y_actual,y_predict
0,57.0,66.33378314412646
1,56.0,67.61345687380641
2,59.0,67.10460298521485
3,59.0,66.93594163366352
4,59.0,67.37666724226392
5,59.0,66.42873987169415
6,59.0,66.63842996023587
7,60.0,65.6657551327845
8,60.0,68.2969262138608
9,62.0,67.66766373713568
10,65.0,67.92907305517541
11,65.0,67.9242355573186
12,63.0,67.48211558495836
13,65.0,67.3328608882221
14,62.0,67.72110731129924
15,65.0,66.45033195560531
16,64.0,65.90589012630375
17,63.0,65.4396871030606
18,64.0,66.10232098208866
19,61.0,65.66099318611148
20,60.0,66.94777094916223
21,62.0,67.40126248573111
22,58.0,66.30617363063504
23,57.0,68.15747317217568
24,57.0,66.19995088830666
25,56.0,66.34404032837405
26,54.0,66.60219316818265
27,52.0,66.2007519530643
28,55.0,64.74319962740948
29,55.0,65.78626815931918
30,57.0,66.9448166756663
31,61.0,64.38191942171466
32,58.0,63.554050659529935
33,63.0,64.06108132028893
34,61.0,64.68864278433172
35,63.0,64.60238777546282
36,66.0,65.14551190323516
37,64.0,64.82583928992423
38,66.0,64.1205356577518
39,67.0,65.43129425537795
40,66.0,62.13331731446232
41,65.0,63.99099204265946
42,70.0,66.03298943839081
43,68.0,63.91268990693226
44,69.0,63.36811808515269
45,69.0,68.30780669537474
46,69.0,66.05960123183735
47,69.0,66.86589235371957
48,68.0,68.21900294509942
49,67.0,71.21590508543379
50,63.0,71.09684308604679
51,64.0,72.67777216141633
52,63.0,71.1509710650518
53,60.0,70.76158359688995
54,58.0,73.19055971127617
55,63.0,71.12871013095467
56,61.0,70.8442188152174
57,64.0,71.96452398895335
58,64.0,70.16536587470253
59,68.0,69.31784713844904
60,91.0,69.14141290334092
61,85.0,71.32205783181247
62,80.0,69.3260299982826
63,75.0,71.40560966376691
64,71.0,67.86172139691185
65,71.0,68.02577190415776
66,73.0,67.08048882502098
67,71.0,68.2439059485359
68,68.0,66.91986034198244
69,66.0,68.83017313539818
70,70.0,67.41822705963455
71,70.0,66.59444694974957
72,70.0,67.53923450200438
73,70.0,66.92846762170147
74,67.0,65.40533909060238
75,70.0,69.31766492677046
76,70.0,67.6769498664621
77,66.0,69.91766576338195
78,69.0,68.52212096078371
79,69.0,67.96588981366897
80,67.0,68.54510851950151
81,67.0,72.11336648731918
82,66.0,67.96826856491182
83,64.0,67.06000112164948
84,66.0,65.7221607577717
85,65.0,69.12756370472239
86,65.0,66.77082007728255
87,62.0,68.69693084544014
88,61.0,70.18624911074215
89,63.0,68.28515689489039
90,62.0,68.70197499800557
91,62.0,68.39783926343362
92,59.0,67.80226483735532
93,58.0,68.8879286822724
94,54.0,68.92383549341992
95,57.0,67.46632205440382
96,69.0,68.00767406249734
97,65.0,67.2803594817624
98,64.0,69.25382639855357
99,68.0,67.64312071286908
100,66.0,67.36017597430606
101,71.0,67.39497951596073
102,74.0,68.18177621032906
103,71.0,67.16881260306981
104,72.0,67.44981300969681
105,70.0,69.34558108918435
106,66.0,67.72366938526748
107,63.0,68.23902400880627
108,64.0,70.38555313360509
109,67.0,68.8042057491076
110,68.0,68.05473133953619
111,66.0,68.81277969742202
112,65.0,67.74063729231139
113,64.0,71.23186638405825
114,63.0,72.47387062680984
115,63.0,71.85096167132822
116,63.0,71.08029959888836
117,62.0,70.11528655031171
118,64.0,69.8298430674492
119,69.0,70.42245655375065
120,70.0,72.1068457535292
121,68.0,71.56030071259627
122,68.0,71.83350045949598
123,65.0,70.49805995675067
124,68.0,71.29552936687749
125,69.0,71.09400769456067
126,68.0,73.1972509907531
127,67.0,74.0111583385904
128,67.0,73.30782681452452
129,69.0,73.04681469572316
130,68.0,73.56648629168329
131,71.0,74.59909987301133
132,70.0,74.12048701230572
133,75.0,74.05279370714483
134,75.0,74.03360759512364
135,72.0,74.16462945801078
136,67.0,73.83291309716475
137,69.0,74.23873072570936
138,67.0,72.95512722342502
139,70.0,73.13583510012849
140,69.0,73.2898111903288
141,70.0,73.11393025653734
142,69.0,74.29019108129816
143,70.0,74.35782938964144
