,y_actual,y_predict
0,101.0,105.69987295670425
1,96.0,104.29448800464193
2,91.0,101.86241126933865
3,90.0,98.93578357925578
4,86.0,97.3229729145185
5,84.0,95.99730072309798
6,101.0,93.19294531061745
7,94.0,101.98541390985096
8,89.0,103.09442500252476
9,93.0,95.84511796733828
10,89.0,98.25958395928694
11,92.0,97.14299932078582
12,95.0,98.51337977801795
13,92.0,101.1885535739181
14,90.0,101.27808654020814
15,88.0,97.67573290755094
16,87.0,96.74670599357954
17,86.0,95.06297603178685
18,88.0,95.21429082003034
19,88.0,96.94309158284722
20,89.0,95.48807635405824
21,88.0,94.9360543062395
22,88.0,92.9702163779846
23,89.0,93.02864276454007
24,87.0,94.39678185443616
25,87.0,95.2589646846904
26,88.0,93.66588440349213
27,88.0,93.67414861859302
28,88.0,92.898373542322
29,89.0,93.07030785156013
30,89.0,92.92777064944845
31,90.0,93.20567373669344
32,89.0,93.2795859339343
33,91.0,93.13168744466462
34,91.0,93.64631279449877
35,91.0,95.20499721662517
36,89.0,94.92078813367559
37,89.0,93.96341467082144
38,83.0,93.34024310285609
39,81.0,91.11891046823177
40,80.0,88.77241585927436
41,81.0,88.16823372696832
42,82.0,88.70615659513366
43,83.0,87.8433545441514
44,82.0,88.02435223370351
45,83.0,86.68606275838894
46,82.0,85.69475123640288
47,83.0,85.35033484574416
48,82.0,85.45312813283809
49,81.0,85.54090134791389
50,79.0,85.13561344269675
51,76.0,83.7527824148435
52,81.0,81.25659251800818
53,80.0,83.64098396476896
54,81.0,84.01858688171023
55,86.0,83.84714741980605
56,86.0,87.73911111620723
57,82.0,89.3552481076758
58,84.0,85.57396614704476
59,82.0,86.0639232249703
60,78.0,88.4005791045825
61,79.0,87.12306852534141
62,79.0,87.65847746320067
63,78.0,87.09325066566899
64,79.0,84.35241565641675
65,79.0,84.03975682112976
66,81.0,84.43537535651703
67,82.0,83.67094472153246
68,82.0,83.95557720327042
69,82.0,84.25842112539405
70,84.0,85.19739791089263
71,85.0,85.64493043022145
72,81.0,86.01821997200597
73,82.0,86.07315596479964
74,80.0,84.4443117171945
75,80.0,84.71605435206841
76,78.0,84.80262088059729
77,79.0,83.57240923850426
78,79.0,82.68555813634143
79,79.0,83.46891469716705
80,80.0,82.43381844797653
81,79.0,82.70839785473267
82,78.0,82.45514451569929
83,79.0,81.05145315879052
84,79.0,80.76103334486373
85,78.0,81.65122665121244
86,78.0,81.51041744540588
87,78.0,80.89439073199462
88,82.0,80.38995870799098
89,92.0,82.41740909868398
90,86.0,93.42106728531742
91,84.0,94.72038290216062
92,84.0,89.95732647725201
93,82.0,89.37751888394514
94,82.0,91.0018803968782
95,83.0,93.30588958366306
96,86.0,96.00240532474051
97,85.0,96.19299564309209
98,85.0,91.94502766044242
99,86.0,92.06032973549088
100,86.0,89.95080878215323
101,88.0,89.55451545494695
102,90.0,91.24036505692403
103,88.0,91.90972414021793
104,84.0,92.69247206528526
105,84.0,90.21020404986069
106,84.0,89.04038230620431
107,81.0,89.40760666034515
108,81.0,88.37225372563917
109,80.0,86.88252508868702
110,77.0,86.42157612025107
111,77.0,84.0360864828829
112,76.0,82.02003610456731
113,74.0,82.25160084066539
114,70.0,80.04313688296571
115,66.0,76.15890815317994
116,62.0,73.3517741861506
117,63.0,71.45550861755555
118,63.0,71.62665699279272
119,63.0,72.17468321454604
120,62.0,71.98971616135276
121,63.0,70.61665506054163
122,60.00000000000001,71.1009438871876
123,56.0,70.41746710054329
124,57.0,69.67359247673508
125,54.99999999999999,70.73894850808338
126,52.0,69.89248435784815
127,57.0,68.91143761023811
128,59.0,70.96882758775519
129,58.0,72.87670486812183
130,58.0,72.4315327970383
131,58.0,72.18912111323014
132,58.0,71.87809236327845
133,57.0,71.81226972913828
134,56.0,72.15197316203373
135,58.0,72.0943221245095
136,57.0,72.39642245251102
137,58.0,71.72434038575928
138,57.0,71.93825733110874
139,57.0,71.87502801454747
140,57.0,71.86472354653502
141,57.0,71.81302126198767
142,57.0,71.68055036606998
143,56.0,71.76336716907917
144,56.0,71.23116018455711
145,56.0,71.30728199422487
146,54.99999999999999,71.91915675326749
147,56.0,71.03464492941049
148,54.99999999999999,71.23827328420208
149,54.00000000000001,71.30731904161885
150,54.00000000000001,70.75521231404244
151,54.00000000000001,70.57658036522047
152,54.00000000000001,70.56020012459462
153,53.0,70.8704561717575
154,52.0,70.69937130633858
155,51.0,70.66798687114914
156,51.0,70.50118362597782
157,52.0,70.2629794676293
158,51.0,70.57035640303113
159,52.0,70.59469654087872
160,50.0,70.84025725317554
161,51.0,70.51820954975597
162,50.0,70.75699058895367
163,51.0,71.01466050659846
164,50.0,71.16636958496365
165,51.0,70.60938318635102
166,50.0,71.25085352070212
167,51.0,71.51792289144917
168,50.0,71.62492635024518
169,50.0,71.31887782854193
170,50.0,71.10494500573789
171,50.0,70.68117045092265
172,50.0,70.50717471883354
173,50.0,70.67551278461278
174,50.0,70.7932811576036
175,50.0,70.86550769841818
176,50.0,71.0831717230449
177,50.0,71.0187727673307
178,50.0,70.84160683681353
179,50.0,70.88553446110905
180,50.0,70.90259213979633
181,50.0,71.01231593580775
182,50.0,71.03538587729017
183,50.0,70.95326768228182
184,50.0,70.95547464846632
185,50.0,70.9563320310128
186,50.0,70.96973789515022
187,50.0,71.15616038167857
188,50.0,71.04210204057102
189,50.0,70.95642729574018
190,50.0,70.96561504944827
191,50.0,70.9662554401157
192,50.0,70.9793596326164
193,50.0,71.1648135944163
194,50.0,71.03027333692036
195,50.0,70.91795622333005
196,50.0,70.94914483657988
197,50.0,70.9708651944243
198,50.0,70.98156659880088
199,50.0,71.16289242241399
200,50.0,71.03710593486801
201,50.0,70.92009438721144
202,50.0,70.94751475124457
203,50.0,70.9641807860526
204,50.0,70.97590893249101
205,50.0,71.01516329265968
206,50.0,71.00732512258959
207,50.0,71.11492133968935
208,50.0,71.0331789111057
209,50.0,70.96154512859486
210,50.0,70.95836963768193
211,50.0,70.95815793828774
212,50.0,70.9736702113974
213,50.0,71.01809003678443
214,50.0,71.01511566029598
215,50.0,70.97069583490895
216,50.0,70.97886743152489
217,50.0,70.99686717251635
218,50.0,70.99671898294041
219,50.0,70.9963908488794
220,50.0,70.99650199106136
221,50.0,70.99628499918231
222,50.0,70.99647023615222
223,50.0,70.99614739457607
224,50.0,70.9960997622124
225,50.0,70.99609446972752
226,50.0,70.99687246500119
227,50.0,70.99645965118252
228,50.0,70.99588806281818
229,50.0,70.99582984548479
230,50.0,70.99591452524245
231,50.0,70.99608388475782
232,50.0,70.99653903845534
233,50.0,70.99651257603107
234,50.0,70.99665547312215
235,50.0,70.99590923275761
236,50.0,70.99596745009102
